,name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,selling_price
29,Hyundai i20 Active 1.4 SX with AVN,2016.0,80000.0,Diesel,Individual,Manual,Third Owner,21.19 kmpl,1396 CC,88.73 bhp,219.66nm@ 1500-2750rpm,5.0,513680.44
30,Mahindra Marazzo M8,2019.0,5000.0,Diesel,Individual,Manual,First Owner,17.3 kmpl,1497 CC,121 bhp,300Nm@ 1750-2500rpm,7.0,1286394.08
31,Renault Duster 110PS Diesel RxL AMT,2017.0,50000.0,Diesel,Individual,Automatic,First Owner,19.6 kmpl,1461 CC,108.45 bhp,245Nm@ 1750rpm,5.0,971673.92
32,Toyota Innova 2.5 GX 8 STR BSIV,2012.0,138000.0,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,522366.84
33,Ford Classic 1.6 Duratec CLXI,2013.0,60000.0,Petrol,Individual,Manual,Second Owner,14.09 kmpl,1596 CC,99.6 bhp,146Nm@ 3400rpm,5.0,320995.87
35,Honda Amaze EX i-Vtech,2013.0,120000.0,Petrol,Individual,Manual,Second Owner,18.0 kmpl,1198 CC,86.7 bhp,109Nm@ 4500rpm,5.0,541515.17
36,Hyundai Santro Sportz AMT BSIV,2019.0,25000.0,Petrol,Individual,Automatic,Fourth & Above Owner,20.3 kmpl,1086 CC,68 bhp,99Nm@ 4500rpm,5.0,294893.01
37,Tata Indica Vista Quadrajet VX,2012.0,90000.0,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,402022.74
38,Chevrolet Enjoy 1.4 LTZ 7,2013.0,37000.0,Petrol,Dealer,Manual,First Owner,13.7 kmpl,1399 CC,98.79 bhp,131Nm@ 4400rpm,7.0,681775.06
39,Skoda Rapid 1.6 MPI AT Elegance,2016.0,11000.0,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,262865.33
40,Maruti Swift Dzire VDi,2012.0,100000.0,Diesel,Individual,Manual,Third Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,340647.39
41,Tata Indigo CS LS (TDI) BS-III,2014.0,45000.0,Diesel,Individual,Manual,First Owner,19.09 kmpl,1405 CC,69.01 bhp,135Nm@ 2500rpm,5.0,212385.31
42,Hyundai i10 Magna,2011.0,60000.0,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,328389.7
43,Hyundai Grand i10 CRDi SportZ Edition,2014.0,76000.0,Diesel,Individual,Manual,Third Owner,24.0 kmpl,1120 CC,70 bhp,159.8Nm@ 1500-2750rpm,5.0,353752.84
44,Maruti Wagon R LXI CNG,2017.0,110000.0,CNG,Individual,Manual,First Owner,26.6 km/kg,998 CC,58.16 bhp,77Nm@ 3500rpm,5.0,390878.9
45,Mahindra Bolero 2011-2019 ZLX,2012.0,135000.0,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,242416.61
46,Skoda Fabia 1.2L Diesel Elegance,2011.0,160000.0,Diesel,Individual,Manual,Third Owner,20.86 kmpl,1199 CC,75 bhp,180Nm@ 2000rpm,5.0,190793.38
47,Hyundai i10 Sportz,2010.0,94000.0,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.8Nm@ 4000rpm,5.0,571231.25
48,Maruti Eeco 7 Seater Standard BSIV,2019.0,5500.0,Petrol,Individual,Manual,First Owner,15.37 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,7.0,693179.0
49,Honda Amaze S Petrol BSIV,2019.0,5000.0,Petrol,Individual,Manual,First Owner,19.5 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,248085.62
50,Hyundai EON D Lite Plus,2014.0,62000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,175451.91
51,Hyundai i20 1.2 Asta,2010.0,80000.0,Petrol,Individual,Manual,Fourth & Above Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,730045.9
52,Maruti Swift Dzire VDI,2019.0,30000.0,Diesel,Individual,Manual,First Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,481575.31
53,Maruti Ertiga ZDI,2014.0,90000.0,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,268744.74
54,Maruti Swift Dzire VXi,2012.0,88000.0,Petrol,Individual,Manual,First Owner,17.5 kmpl,1298 CC,85.8 bhp,114Nm@ 4000rpm,5.0,471398.88
55,Renault KWID 1.0 RXL,2018.0,20000.0,Petrol,Individual,Manual,First Owner,23.01 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,278004.37
56,Maruti Ritz VXi,2012.0,40000.0,Petrol,Individual,Manual,First Owner,18.5 kmpl,1197 CC,85.80 bhp,114Nm@ 4000rpm,5.0,264090.73
58,Hyundai i20 Sportz 1.2,2012.0,120000.0,Petrol,Individual,Manual,First Owner,18.5 kmpl,1197 CC,82.85 bhp,113.7Nm@ 4000rpm,5.0,561186.07
59,Tata Indica Vista TDI LS,2011.0,120000.0,Diesel,Individual,Manual,First Owner,19.4 kmpl,1405 CC,70 bhp,135.4Nm@ 2500rpm,5.0,3041603.03
60,Toyota Etios VX,2017.0,25538.0,Petrol,Trustmark Dealer,Manual,First Owner,16.78 kmpl,1496 CC,88.73 bhp,132Nm@ 3000rpm,5.0,355642.41
61,BMW X4 M Sport X xDrive20d,2019.0,7500.0,Diesel,Dealer,Automatic,First Owner,16.78 kmpl,1995 CC,190 bhp,400Nm@ 1750-2500rpm,5.0,296713.41
62,Datsun RediGO S,2017.0,25000.0,Petrol,Individual,Manual,First Owner,22.7 kmpl,799 CC,53.64 bhp,72Nm@ 4386rpm,5.0,498110.2
63,Hyundai i20 Sportz 1.2,2013.0,70000.0,Petrol,Individual,Manual,First Owner,18.5 kmpl,1197 CC,82.85 bhp,113.7Nm@ 4000rpm,5.0,734905.56
64,Hyundai i20 Active 1.4 SX with AVN,2015.0,90000.0,Diesel,Individual,Manual,First Owner,21.19 kmpl,1396 CC,88.73 bhp,219.66nm@ 1500-2750rpm,5.0,502764.11
65,Hyundai Creta 1.4 E Plus,2018.0,60000.0,Diesel,Individual,Manual,First Owner,22.1 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1500-2750rpm,5.0,412853.61
67,Ford Ecosport 1.5 Diesel Trend,2014.0,48000.0,Diesel,Individual,Manual,First Owner,21.7 kmpl,1498 CC,98.96 bhp,215Nm@ 1750-2500rpm,5.0,297835.57
68,Maruti Ertiga VXI,2015.0,40000.0,Petrol,Individual,Manual,Second Owner,16.02 kmpl,1373 CC,93.7 bhp,130Nm@ 4000rpm,7.0,445139.9
69,Maruti Baleno Delta 1.2,2018.0,20000.0,Petrol,Individual,Manual,First Owner,21.4 kmpl,1197 CC,83.1 bhp,115Nm@ 4000rpm,5.0,681508.41
70,Hyundai i10 Sportz,2014.0,23000.0,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.8Nm@ 4000rpm,5.0,235193.62
72,Hyundai i20 Asta 1.4 CRDi,2014.0,110000.0,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,178189.33
73,Hyundai i20 1.2 Asta,2019.0,9400.0,Petrol,Dealer,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,517147.11
74,Mahindra Bolero 2011-2019 Camper,2006.0,120000.0,Diesel,Individual,Manual,Second Owner,14.0 kmpl,2523 CC,83 bhp,176Nm@ 1500rpm,7.0,434041.52
75,Volvo V40 D3 R-Design,2018.0,2000.0,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,984250.44
76,Maruti Alto 800 LXI Airbag,2013.0,60000.0,Petrol,Individual,Manual,Second Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,557146.34
77,Honda Jazz VX,2016.0,56494.0,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,268216.63
78,Hyundai Xcent 1.1 CRDi S,2016.0,120000.0,Diesel,Individual,Manual,Second Owner,24.4 kmpl,1120 CC,71 bhp,180.4Nm@ 1750-2500rpm,5.0,712008.82
79,Tata Safari Storme EX,2015.0,110000.0,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,577436.57
80,Mahindra Bolero 2011-2019 SLX,2015.0,50000.0,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,858035.02
81,Maruti Alto 800 VXI BSIV,2015.0,48000.0,Petrol,Dealer,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,476833.74
82,Honda City i VTEC VX,2017.0,18300.0,Petrol,Individual,Manual,First Owner,17.8 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,5.0,547241.31
83,Maruti Swift Dzire AMT VXI,2017.0,120000.0,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,248286.73
84,Hyundai Creta 1.6 CRDi SX,2016.0,110000.0,Diesel,Individual,Manual,First Owner,19.67 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,703246.93
85,Hyundai i20 1.2 Asta,2017.0,25000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,2463808.74
86,Ford Ecosport 1.5 Diesel Titanium,2014.0,105000.0,Diesel,Dealer,Manual,First Owner,21.7 kmpl,1498 CC,98.96 bhp,215Nm@ 1750-2500rpm,5.0,99449.15
87,Chevrolet Beat Diesel LT,2012.0,98000.0,Diesel,Individual,Manual,First Owner,25.44 kmpl,936 CC,57.6 bhp,150Nm@ 1750rpm,5.0,586810.91
88,Nissan Sunny XL D,2018.0,35000.0,Diesel,Individual,Manual,First Owner,22.71 kmpl,1461 CC,84.8 bhp,200Nm@ 2000rpm,5.0,288694.59
89,Toyota Fortuner 2.8 4WD AT BSIV,2018.0,60000.0,Diesel,Individual,Automatic,First Owner,15.04 kmpl,2755 CC,174.5 bhp,450Nm@ 1600-2400rpm,7.0,463033.16
90,Maruti Alto LXi,2007.0,70000.0,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,816607.43
91,Maruti Vitara Brezza ZDi,2016.0,80000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,823664.77
92,Ford Figo Diesel EXI Option,2012.0,163720.0,Diesel,Dealer,Manual,First Owner,18.5 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,407012.06
93,Tata Tigor 1.2 Revotron XZ Option,2017.0,40000.0,Petrol,Individual,Manual,Second Owner,20.3 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,727161.96
94,Ford Figo 1.5D Trend MT,2017.0,62960.0,Diesel,Dealer,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,998822.34
95,Hyundai Grand i10 Magna AT,2019.0,4337.0,Petrol,Dealer,Automatic,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,372155.2
96,Hyundai Grand i10 CRDi Sportz,2015.0,53000.0,Diesel,Individual,Manual,First Owner,24.0 kmpl,1120 CC,70 bhp,160Nm@ 1500-2750rpm,5.0,221109.75
97,Mahindra Scorpio S10 7 Seater,2015.0,80000.0,Diesel,Individual,Manual,Second Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,406102.49
98,Toyota Fortuner 2.5 4x2 MT TRD Sportivo,2015.0,120000.0,Diesel,Individual,Manual,First Owner,13.0 kmpl,2494 CC,142 bhp,343Nm@ 1600-2800rpm,7.0,1113280.37
99,Tata Indigo CS LS (TDI) BS-III,2014.0,65000.0,Diesel,Dealer,Manual,First Owner,19.09 kmpl,1405 CC,69.01 bhp,135Nm@ 2500rpm,5.0,1354677.34
100,Hyundai EON Era Plus,2013.0,60000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,71608.48
101,Tata Indica Vista Quadrajet 90 VX,2013.0,100000.0,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,88.8 bhp,200Nm@ 1750-3000rpm,5.0,332588.67
102,Volkswagen Vento 1.5 Highline Plus AT 16 Alloy,2018.0,75000.0,Diesel,Individual,Automatic,First Owner,21.5 kmpl,1498 CC,108.5 bhp,250Nm@ 1500-3000rpm,5.0,558351.62
103,Toyota Camry 2.5 Hybrid,2016.0,68089.0,Petrol,Trustmark Dealer,Automatic,First Owner,19.16 kmpl,2494 CC,157.7 bhp,213Nm@ 4500rpm,5.0,356714.24
104,Maruti Alto LX,2004.0,113000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,222668.15
105,Maruti Swift LXI Option,2014.0,50000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,777074.55
106,Maruti Swift Dzire VDI,2017.0,60000.0,Diesel,Individual,Manual,First Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,359961.88
107,Maruti Ertiga VXI,2014.0,80000.0,Petrol,Individual,Manual,Third Owner,16.02 kmpl,1373 CC,93.7 bhp,130Nm@ 4000rpm,7.0,301354.41
108,Maruti SX4 Vxi BSIII,2009.0,125876.0,Petrol,Individual,Manual,Second Owner,15.0 kmpl,1586 CC,104.68 bhp,"145@ 4,100(kgm@ rpm)",5.0,517917.24
109,Maruti Baleno Zeta Automatic,2019.0,5000.0,Petrol,Individual,Automatic,First Owner,21.4 kmpl,1197 CC,83.1 bhp,115Nm@ 4000rpm,5.0,919047.96
110,Tata Indica Vista TDI LS,2015.0,110000.0,Diesel,Individual,Manual,Second Owner,19.1 kmpl,1405 CC,70 bhp,135.4Nm@ 2500rpm,5.0,92097.58
111,Toyota Etios Liva GD,2013.0,120000.0,Diesel,Individual,Manual,First Owner,23.59 kmpl,1364 CC,67.06 bhp,170Nm@ 1800-2400rpm,5.0,145646.86
112,Maruti Swift Dzire ZDI,2017.0,110000.0,Diesel,Individual,Manual,Second Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,32027.75
113,Tata Sumo Gold EX BSIII,2017.0,140000.0,Diesel,Individual,Manual,First Owner,14.07 kmpl,2956 CC,69.01 bhp,223Nm@ 1600-2200rpm,7.0,1078815.8
114,Maruti Zen LXI,2005.0,90000.0,Petrol,Individual,Manual,Second Owner,17.3 kmpl,993 CC,60 bhp,78Nm@ 4500rpm,5.0,309207.59
115,Maruti Esteem Lxi - BSIII,2007.0,70000.0,Petrol,Individual,Manual,Third Owner,15.9 kmpl,1298 CC,85 bhp,110Nm@ 4500rpm,5.0,490186.74
116,Maruti 800 Std,1995.0,70000.0,Petrol,Individual,Manual,First Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,553661.63
117,Hyundai Creta 1.6 CRDi AT SX Plus,2017.0,60000.0,Diesel,Individual,Automatic,Second Owner,17.01 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,856733.77
119,Maruti Swift Dzire VDI,2013.0,100000.0,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,205793.85
120,Mahindra Bolero Power Plus SLX,2017.0,100000.0,Diesel,Individual,Manual,Second Owner,16.5 kmpl,1493 CC,70 bhp,195Nm@ 1400-2200rpm,7.0,543653.62
121,Hyundai Xcent 1.2 CRDi SX Option,2017.0,31000.0,Diesel,Individual,Manual,First Owner,25.4 kmpl,1186 CC,73.97 bhp,190.25nm@ 1750-2250rpm,5.0,405884.51
122,Honda City i VTEC CVT VX,2017.0,26000.0,Petrol,Individual,Automatic,First Owner,18.0 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,5.0,170638.82
123,Maruti Eeco Smiles 5 Seater AC,2013.0,80000.0,Petrol,Individual,Manual,Second Owner,15.1 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,416210.95
124,Hyundai i20 1.2 Sportz,2011.0,90000.0,Petrol,Individual,Manual,Third Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,202583.39
125,Hyundai i20 1.2 Spotz,2018.0,20000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,119518.79
126,Datsun RediGO T Option,2018.0,10000.0,Petrol,Individual,Manual,First Owner,22.7 kmpl,799 CC,53.64 bhp,72Nm@ 4386rpm,5.0,423703.28
127,Maruti Alto 800 LXI,2012.0,80000.0,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,285850.63
128,Chevrolet Captiva LT,2008.0,100000.0,Diesel,Individual,Manual,Second Owner,11.5 kmpl,1991 CC,147.9 bhp,320Nm@ 2000rpm,7.0,532877.15
129,Tata Indigo eCS LE TDI BSIII,2010.0,148000.0,Diesel,Individual,Manual,Second Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,409963.92
130,Hyundai Santro Xing GL,2009.0,90000.0,Petrol,Individual,Manual,Second Owner,0.0 kmpl,1086 CC,62 bhp,96.1Nm@ 3000rpm,5.0,383753.27
131,Maruti Swift VXI Deca,2016.0,50000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,243759.9
132,Tata Indica Vista TDI LS,2013.0,90000.0,Diesel,Individual,Manual,Second Owner,19.4 kmpl,1405 CC,70 bhp,135.4Nm@ 2500rpm,5.0,711909.12
133,Mahindra Scorpio 2009-2014 VLX 2WD 7S BSIV,2012.0,215000.0,Diesel,Individual,Manual,First Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,7.0,223251.55
134,Maruti Celerio X VXI Option BSIV,2017.0,25000.0,Petrol,Individual,Manual,First Owner,21.63 kmpl,998 CC,67 bhp,90Nm@ 3500rpm,5.0,492148.39
135,Maruti Ertiga VDI,2012.0,87000.0,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,135809.13
136,Mahindra Verito 1.5 D2 BSIV,2012.0,120000.0,Diesel,Individual,Manual,Second Owner,21.03 kmpl,1461 CC,65 bhp,160Nm@ 2000rpm,5.0,296368.9
137,Maruti Ertiga SHVS ZDI Plus,2017.0,70000.0,Diesel,Individual,Manual,First Owner,24.52 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,7.0,857160.49
138,Maruti Swift Dzire ZDi,2011.0,90000.0,Diesel,Individual,Manual,Fourth & Above Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,630929.58
139,Mahindra Bolero Power Plus ZLX,2017.0,60000.0,Diesel,Individual,Manual,Second Owner,16.5 kmpl,1493 CC,70 bhp,195Nm@ 1400-2200rpm,7.0,270305.58
140,Maruti Alto LX,2011.0,175000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,697782.73
141,Tata Indica Vista Quadrajet ZX,2012.0,40000.0,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,360159.62
142,Maruti Swift AMT VVT VXI,2019.0,5621.0,Petrol,Trustmark Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,2805411.9
143,Maruti Swift VXI,2019.0,40000.0,Petrol,Individual,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,191335.08
144,Maruti Swift Dzire VXi,2012.0,30000.0,Petrol,Individual,Manual,First Owner,17.5 kmpl,1298 CC,85.8 bhp,114Nm@ 4000rpm,5.0,791887.04
146,Maruti Swift VDI,2018.0,39000.0,Diesel,Dealer,Manual,First Owner,28.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,71988.43
147,Datsun GO T BSIV,2017.0,80000.0,Petrol,Individual,Manual,Second Owner,20.63 kmpl,1198 CC,67 bhp,104Nm@ 4000rpm,5.0,819640.93
148,Volvo XC40 D4 Inscription BSIV,2019.0,20000.0,Diesel,Individual,Automatic,First Owner,18.0 kmpl,1969 CC,190 bhp,400Nm,5.0,840079.11
150,Maruti Alto 800 LXI,2013.0,50000.0,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,226280.15
151,Tata Nexon 1.2 Revotron XM,2018.0,70000.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1198 CC,108.5 bhp,170Nm@ 1750-4000rpm,5.0,716659.84
152,Ford Freestyle Titanium Plus Petrol BSIV,2019.0,6000.0,Petrol,Individual,Manual,First Owner,19.0 kmpl,1194 CC,94.68 bhp,120Nm@ 4250rpm,5.0,241052.08
153,Maruti Alto LXI,2004.0,60000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,286208.78
154,Mahindra XUV500 W4,2014.0,120000.0,Diesel,Individual,Manual,First Owner,15.1 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,945954.07
